vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
VTS,1,6,180,0.5,CRD,4.0,1.0
VTS,1,6,780,0.91,CRD,9.0,1.0
VTS,1,6,600,0.87,CRD,7.5,2.0
VTS,1,1,360,0.86,CSH,5.5,0.0
VTS,1,1,240,0.84,CSH,5.0,0.0
VTS,1,1,480,1.54,CSH,7.5,0.0
VTS,1,1,300,0.76,CSH,6.0,0.0
VTS,1,1,420,0.57,CRD,6.0,1.5
VTS,1,1,720,2.77,CRD,11.0,2.2
VTS,1,1,360,0.78,CRD,5.5,1.1
VTS,1,1,840,1.83,CRD,10.5,2.1
VTS,1,1,600,1.3,CRD,8.5,1.7
VTS,1,1,840,3.68,CRD,13.5,2.7
VTS,1,3,1140,5.38,UNK,19.5,3.6
VTS,1,2,180,0.67,CRD,5.0,1.0
VTS,1,1,660,2.14,CSH,10.5,0.0
VTS,1,3,360,1.11,CSH,6.5,0.0
VTS,1,1,660,2.59,CRD,11.0,3.45
VTS,1,2,720,1.39,CRD,9.0,1.9
VTS,1,2,1440,5.75,CSH,22.5,0.0
VTS,1,2,540,2.76,CRD,10.0,1.5
CMT,1,1,212,0.6,CSH,4.5,0.0
CMT,1,1,2217,10.3,CRD,35.0,5.0
CMT,1,1,439,1.4,CSH,7.5,0.0
CMT,1,1,2033,7.6,CRD,28.5,5.8
CMT,1,2,907,3.2,CRD,13.5,2.8
CMT,1,1,573,1.4,CSH,8.0,0.0
CMT,1,2,1702,3.5,CSH,19.0,0.0
CMT,1,2,504,0.7,CSH,7.0,0.0
CMT,1,2,832,3.7,CRD,13.5,1.0
CMT,1,1,573,1.4,CSH,8.0,0.0
CMT,1,1,1822,1.1,CSH,2.5,0.0
CMT,1,1,848,1.1,CSH,10.0,0.0
CMT,1,1,423,1.5,CRD,7.0,1.0
CMT,1,1,1158,4.2,CRD,16.5,2.2
CMT,1,1,494,1.6,CRD,8.0,1.7
CMT,1,1,605,0.8,CRD,7.5,1.0
CMT,1,1,634,1.1,CRD,8.5,1.8
CMT,1,1,1612,9.5,CSH,30.0,0.0
CMT,1,1,578,1.3,CSH,8.0,0.0
CMT,1,1,286,0.5,CRD,5.0,1.1
CMT,1,1,1101,1.3,CSH,10.5,0.0
CMT,1,1,1045,2.3,CRD,13.0,2.0
CMT,1,1,408,0.9,CRD,6.5,1.4
CMT,1,2,1035,3.2,CSH,14.0,0.0
CMT,1,1,116,0.8,CRD,4.5,1.1
CMT,1,1,627,1.5,CRD,9.0,2.1
CMT,1,1,747,1.7,CSH,9.5,0.0
VTS,1,1,600,3.04,CSH,11.5,0.0
VTS,1,1,600,1.69,CRD,8.5,1.08
VTS,1,1,1200,3.15,CRD,14.5,3.0
VTS,1,6,780,0.87,CRD,8.5,2.0
VTS,1,6,1680,4.28,CRD,21.0,4.2
VTS,1,6,420,1.62,CRD,8.0,1.6
VTS,1,2,300,1.36,CRD,6.5,1.95
VTS,1,2,900,2.26,CRD,11.5,1.5
VTS,1,2,1020,4.35,CRD,16.5,3.0
VTS,1,2,300,0.93,CRD,5.5,1.2
VTS,1,1,480,2.75,CRD,10.5,0.0
VTS,1,3,420,1.12,CRD,6.5,1.75
VTS,1,3,300,0.87,CSH,5.5,0.0
VTS,1,2,240,1.06,CRD,5.5,1.0
CMT,1,1,710,2.5,CRD,10.5,2.0
VTS,1,2,600,2.39,CSH,10.5,0.0
VTS,1,2,540,4.72,CSH,15.0,0.0
VTS,1,2,420,1.26,CRD,7.0,1.5
VTS,1,1,780,1.41,UNK,9.5,0.95
VTS,1,2,780,2.14,CRD,11.0,2.75
CMT,1,1,839,3.6,CRD,13.0,2.8
CMT,1,1,509,1.3,CRD,8.0,1.9
CMT,1,1,204,0.6,CSH,4.5,0.0
CMT,1,2,1375,10.2,CRD,30.0,7.26
CMT,1,2,974,3.4,CRD,14.0,2.0
CMT,1,1,103,0.4,CSH,3.5,0.0
CMT,1,2,989,2.8,CSH,13.0,0.0
VTS,1,1,360,0.53,CRD,5.5,1.2
VTS,1,1,1140,1.45,CRD,13.0,2.7
VTS,1,6,480,1.68,CSH,8.5,0.0
CMT,1,1,411,1.4,CSH,7.5,0.0
CMT,1,1,556,2.4,CRD,10.5,3.0
CMT,1,1,1152,7.5,CRD,24.5,5.1
CMT,1,1,223,1.0,CSH,5.0,0.0
CMT,1,1,1397,2.3,CRD,16.0,3.5
CMT,1,1,296,1.0,CRD,5.5,1.3
CMT,1,1,1228,3.6,CRD,16.0,2.0
CMT,1,1,1035,1.3,CRD,11.5,1.25
VTS,1,1,600,1.94,CRD,8.5,1.8
VTS,1,1,480,1.69,CRD,8.0,1.0
VTS,1,1,1680,4.33,CRD,21.0,6.45
VTS,1,1,540,2.04,CRD,8.5,1.8
CMT,1,1,375,1.3,CRD,7.0,1.0
CMT,1,1,83,0.5,CSH,3.5,0.0
CMT,1,2,158,0.7,CSH,4.5,0.0
CMT,1,1,63,0.2,CSH,3.0,0.0
CMT,1,1,746,2.5,CRD,11.5,2.4
CMT,1,2,616,1.7,CSH,8.5,0.0
CMT,1,1,239,0.8,CSH,5.0,0.0
CMT,1,1,566,2.8,CSH,10.5,0.0
CMT,1,1,350,1.5,CSH,7.5,0.0
CMT,1,1,973,6.3,CSH,20.0,0.0
CMT,1,1,1376,3.6,CRD,17.5,1.5
CMT,1,1,474,1.9,CRD,8.0,1.8
CMT,1,1,500,1.5,CRD,8.0,1.9
VTS,1,1,780,2.95,CRD,11.5,3.0
VTS,1,6,900,1.48,CSH,10.5,0.0
VTS,1,6,2220,6.71,CRD,28.0,7.0
VTS,1,6,240,0.8,CSH,5.0,0.0
VTS,1,6,1440,4.05,CSH,19.0,0.0
CMT,1,1,1981,11.8,CRD,35.5,3.0
VTS,2,1,1860,17.96,CSH,52.0,0.0
VTS,1,1,1020,5.5,CSH,18.0,0.0
VTS,1,1,720,1.17,CSH,9.5,0.0
VTS,1,1,240,1.05,CRD,6.0,1.95
VTS,1,1,480,1.93,CRD,8.0,1.7
VTS,1,1,660,2.61,CSH,10.5,0.0
VTS,1,1,780,3.05,CRD,12.5,2.7
VTS,1,1,720,1.26,CSH,9.0,0.0
CMT,1,1,215,0.7,CSH,4.5,0.0
VTS,1,1,300,0.52,CRD,5.5,1.2
VTS,1,1,960,11.7,CSH,32.0,0.0
VTS,1,1,240,1.04,CRD,5.0,1.2
VTS,1,1,1560,2.12,CSH,16.0,0.0
VTS,1,1,660,0.95,CRD,8.5,1.8
VTS,1,6,1140,1.81,CRD,12.5,3.12
VTS,1,6,2280,15.08,CRD,44.0,12.33
VTS,2,6,2760,23.52,CSH,52.0,0.0
VTS,1,6,240,0.97,CRD,6.0,1.2
VTS,1,1,1980,11.28,CRD,35.0,7.0
VTS,1,1,1440,6.91,CRD,23.0,4.8
VTS,1,1,600,1.85,CSH,9.0,0.0
VTS,1,1,300,1.88,CRD,7.5,1.6
VTS,1,1,1020,12.08,CSH,33.0,0.0
VTS,1,1,360,0.96,CRD,6.0,1.3
VTS,1,1,1380,1.94,CRD,15.0,2.0
VTS,1,1,240,0.8,CRD,5.0,1.8
VTS,1,1,900,1.66,CRD,10.5,1.5
VTS,1,1,600,2.06,CRD,9.5,2.0
VTS,1,1,1080,1.51,CRD,12.0,2.5
VTS,1,1,600,1.56,CRD,8.5,1.5
VTS,1,1,1020,3.19,CRD,13.5,4.2
VTS,1,1,300,1.6,CRD,6.5,1.5
VTS,1,1,540,2.54,CRD,10.5,3.0
VTS,1,1,180,0.54,CRD,4.5,1.0
VTS,1,1,1380,5.04,UNK,19.5,4.1
VTS,1,2,720,2.31,CRD,10.0,2.0
VTS,1,2,900,3.13,CRD,13.0,2.7
VTS,1,2,720,2.43,CSH,10.5,0.0
VTS,1,1,1200,5.93,CSH,20.0,0.0
VTS,1,2,240,1.12,CSH,6.0,0.0
VTS,1,2,480,2.84,CRD,10.5,2.62
VTS,1,2,840,2.57,CRD,11.0,1.0
CMT,1,1,89,0.3,CSH,3.0,0.0
CMT,1,1,492,1.9,CRD,8.5,1.5
CMT,1,1,1166,4.5,CRD,17.5,3.7
CMT,1,1,307,0.8,CSH,5.5,0.0
CMT,1,1,825,2.6,CRD,11.5,2.5
CMT,1,1,910,3.5,CSH,14.0,0.0
VTS,1,1,720,2.62,CRD,11.0,2.3
VTS,1,1,240,1.02,CRD,5.0,1.1
VTS,1,1,360,0.75,CRD,5.5,1.8
VTS,1,1,300,1.37,CRD,6.5,1.4
VTS,1,1,480,0.85,CSH,6.5,0.0
VTS,1,1,240,0.64,CSH,4.5,0.0
VTS,1,1,840,3.62,CSH,14.0,0.0
VTS,1,1,1320,5.06,CRD,20.0,4.1
VTS,1,1,120,0.87,CSH,4.5,0.0
VTS,1,1,360,1.18,CSH,7.0,0.0
VTS,1,1,1200,1.35,CRD,13.0,2.6
VTS,1,1,540,2.72,CSH,10.5,0.0
VTS,1,1,540,2.03,CSH,8.5,0.0
VTS,1,1,300,1.04,CRD,6.0,1.4
CMT,1,1,811,3.4,CRD,13.0,2.7
VTS,1,1,300,1.45,CSH,7.0,0.0
VTS,1,1,120,0.52,CRD,4.0,0.9
VTS,1,6,840,2.25,CSH,11.5,0.0
VTS,1,6,540,0.85,CSH,7.0,0.0
VTS,1,6,600,0.77,CRD,7.5,1.5
VTS,1,6,720,1.26,CSH,9.0,0.0
VTS,1,6,780,0.91,CRD,8.5,1.7
CMT,1,1,618,1.7,CSH,9.0,0.0
CMT,1,1,366,1.8,CRD,7.5,1.2
CMT,1,1,564,1.2,CRD,8.0,1.0
CMT,1,1,738,1.7,CRD,9.5,2.1
CMT,1,1,933,3.6,CRD,14.5,3.0
CMT,1,1,1409,2.1,CSH,16.0,0.0
CMT,1,1,867,2.1,CRD,12.0,1.5
CMT,1,1,945,6.3,CRD,20.0,4.2
CMT,1,1,931,2.2,CRD,12.0,1.0
CMT,1,1,1681,4.2,CRD,20.5,4.4
VTS,1,1,1860,6.27,CRD,25.5,5.2
VTS,1,1,540,2.04,CRD,8.5,1.8
VTS,1,1,840,1.45,CRD,10.0,2.1
VTS,1,1,780,3.33,CRD,12.5,3.9
VTS,1,1,300,0.94,CRD,6.0,2.1
VTS,1,1,120,0.1,CSH,3.0,0.0
VTS,1,1,360,1.36,CRD,7.0,1.88
VTS,1,1,360,1.47,CRD,7.0,1.0
VTS,2,1,2340,17.73,CRD,52.0,10.4
CMT,1,1,759,2.4,CRD,11.0,2.4
CMT,1,1,598,1.3,CSH,8.5,0.0
CMT,1,1,118,0.6,CRD,4.0,0.85
CMT,1,1,289,0.7,CRD,5.5,1.0
CMT,1,1,510,1.4,CSH,8.0,0.0
VTS,1,1,2820,16.14,CSH,47.5,0.0
VTS,2,1,1860,17.24,CRD,52.0,11.47
VTS,1,1,360,0.72,CRD,5.0,1.0
VTS,1,1,360,0.76,CRD,5.5,1.2
VTS,1,1,1140,3.71,CSH,15.0,0.0
VTS,1,1,960,2.61,CRD,12.0,2.5
VTS,1,1,1020,8.4,CRD,23.5,5.87
VTS,2,1,2160,19.07,CSH,52.0,0.0
VTS,1,1,900,2.07,CRD,11.0,2.4
VTS,1,1,600,1.3,UNK,8.5,2.7
VTS,1,1,60,0.04,CRD,2.5,0.6
VTS,1,1,480,1.22,CRD,7.0,1.0
VTS,2,1,3780,16.61,CSH,52.0,0.0
VTS,1,1,480,1.82,CRD,8.5,1.8
VTS,2,1,4020,20.89,CSH,52.0,0.0
VTS,1,1,480,1.15,CSH,7.0,0.0
VTS,1,1,720,0.91,CSH,8.0,0.0
CMT,1,1,456,1.9,CSH,8.0,0.0
CMT,1,2,579,1.3,CSH,8.0,0.0
CMT,1,1,374,1.1,CRD,6.5,1.6
CMT,1,1,511,1.5,CSH,7.5,0.0
CMT,1,1,446,1.3,CSH,7.5,0.0
CMT,1,1,69,0.2,CSH,2.5,0.0
CMT,1,3,331,0.9,CSH,5.5,0.0
CMT,1,1,1159,6.4,CRD,22.0,4.5
CMT,1,1,965,2.1,CRD,12.0,2.5
CMT,1,1,202,0.5,CSH,4.0,0.0
CMT,1,1,523,1.5,CSH,8.0,0.0
CMT,1,2,180,1.0,CSH,5.0,0.0
CMT,1,1,392,1.9,CSH,7.5,0.0
CMT,1,2,667,2.6,CSH,10.5,0.0
CMT,1,2,866,0.7,CSH,9.5,0.0
CMT,1,2,660,1.9,CRD,9.0,2.1
CMT,1,2,339,0.6,CRD,5.5,1.4
CMT,1,1,2114,15.9,CRD,45.5,5.0
CMT,1,2,1426,15.4,CRD,42.0,5.0
CMT,2,1,1616,16.9,CRD,52.0,0.0
CMT,1,1,697,2.6,CRD,11.0,1.8
VTS,1,1,300,0.69,CRD,5.0,1.1
VTS,1,6,420,0.63,CSH,6.0,0.0
VTS,2,6,2040,27.39,CSH,52.0,0.0
VTS,1,6,1080,1.62,CRD,13.0,2.6
CMT,1,1,817,3.6,CSH,14.0,0.0
CMT,1,1,696,3.0,CSH,11.5,0.0
CMT,1,1,680,0.4,CRD,8.0,1.0
CMT,1,1,692,2.3,CRD,10.5,2.3
CMT,1,1,746,2.3,CSH,10.5,0.0
VTS,2,1,2220,20.1,CSH,52.0,0.0
VTS,1,1,1080,4.13,CRD,16.0,4.12
CMT,1,1,1340,4.4,CRD,18.0,4.96
CMT,1,1,1006,4.0,CRD,15.5,3.3
CMT,1,1,1150,2.8,CRD,14.0,2.5
VTS,2,1,3720,18.61,CRD,52.0,0.0
VTS,1,1,600,1.84,CRD,9.0,2.5
VTS,1,1,540,1.43,CRD,7.5,1.6
VTS,2,2,4380,16.91,CSH,52.0,0.0
VTS,1,1,780,3.6,CSH,14.0,0.0
VTS,2,1,3720,19.88,CSH,52.0,0.0
VTS,1,1,420,0.65,CRD,6.0,1.0
VTS,1,1,1560,1.25,CRD,15.5,3.3
VTS,1,1,600,1.93,CSH,9.5,0.0
VTS,1,1,960,3.83,CRD,16.0,4.95
VTS,1,1,1740,2.5,CRD,17.5,3.7
VTS,1,1,840,3.07,UNK,12.0,1.88
VTS,1,1,1320,4.77,CRD,18.5,3.8
VTS,1,1,840,7.61,CSH,22.5,0.0
VTS,1,1,1560,1.53,CSH,16.5,0.0
VTS,1,1,300,0.82,CRD,5.0,1.0
VTS,1,1,720,1.57,CSH,8.5,0.0
CMT,1,1,656,1.8,CRD,9.0,5.0
CMT,1,1,101,0.5,CRD,3.5,0.9
CMT,1,1,231,1.0,CRD,5.0,1.5
CMT,1,1,547,2.2,CRD,9.5,1.0
CMT,1,1,509,1.9,CRD,9.0,2.0
VTS,1,1,480,1.58,CRD,8.0,1.0
VTS,1,1,240,0.7,CSH,5.0,0.0
VTS,1,1,780,2.25,CSH,9.5,0.0
VTS,1,1,960,4.77,CRD,16.5,3.0
VTS,2,1,4020,13.61,CSH,52.0,0.0
VTS,1,1,540,2.04,CRD,9.0,2.0
VTS,1,1,2100,3.21,CSH,11.5,0.0
CMT,1,1,329,0.9,CSH,5.5,0.0
CMT,1,1,273,1.0,CRD,5.5,1.3
CMT,1,1,543,1.9,CSH,8.5,0.0
CMT,1,1,339,0.8,CRD,6.0,1.5
CMT,1,1,947,3.8,CRD,15.0,3.2
CMT,1,1,1065,2.9,CSH,14.0,0.0
VTS,1,1,1080,3.45,CRD,14.5,2.9
VTS,1,1,1200,9.16,CRD,27.5,6.57
VTS,1,1,1380,3.43,CSH,16.0,0.0
VTS,1,1,360,0.57,CRD,6.0,1.2
VTS,1,1,720,1.31,CSH,9.0,0.0
VTS,1,1,300,0.34,CSH,4.5,0.0
VTS,1,1,600,1.1,CRD,8.0,1.6
VTS,1,1,480,0.98,CRD,7.0,1.6
VTS,1,1,120,0.28,CSH,3.5,0.0
VTS,1,1,480,1.11,CRD,7.5,1.6
VTS,1,1,240,1.52,CSH,6.0,0.0
VTS,1,2,300,1.79,CRD,7.5,1.0
VTS,1,1,240,0.56,CRD,4.0,0.9
VTS,1,1,2100,3.91,CRD,22.5,2.0
VTS,1,1,540,1.51,CRD,8.5,2.7
VTS,1,1,1380,4.61,CRD,19.0,2.0
CMT,1,2,867,1.6,CSH,10.5,0.0
CMT,1,1,1245,2.8,CRD,15.0,2.0
CMT,1,1,1680,3.3,CRD,18.5,4.0
CMT,1,2,221,0.9,CSH,5.0,0.0
CMT,1,1,208,0.8,CRD,5.0,1.1
CMT,1,1,745,2.9,CRD,12.0,2.7
CMT,1,4,947,2.8,CSH,13.0,0.0
CMT,1,2,356,1.2,CSH,6.5,0.0
CMT,1,2,1394,2.8,CSH,16.5,0.0
CMT,1,2,416,1.3,CSH,7.5,0.0
CMT,1,3,463,1.2,CSH,7.0,0.0
CMT,1,1,292,1.1,CRD,5.5,1.62
VTS,1,1,540,1.05,CSH,7.0,0.0
VTS,1,1,600,1.67,CSH,8.5,0.0
VTS,1,1,420,1.73,CSH,8.0,0.0
VTS,1,1,1380,4.68,CSH,18.5,0.0
VTS,1,1,300,0.81,CRD,5.5,1.0
VTS,1,1,540,1.84,CRD,9.0,1.8
VTS,1,1,1740,4.07,CSH,19.5,0.0
VTS,1,1,660,1.63,CSH,9.0,0.0
VTS,1,1,300,0.81,CSH,5.5,0.0
VTS,1,2,4980,9.55,CRD,50.0,25.0
VTS,1,2,360,2.32,CRD,8.5,1.8
VTS,1,1,480,1.37,CRD,7.0,1.5
VTS,1,1,1800,10.77,CSH,32.5,0.0
VTS,1,1,300,0.98,CRD,5.5,1.2
VTS,1,2,420,1.47,CRD,7.5,1.0
VTS,1,1,3120,13.04,CSH,46.0,0.0
VTS,2,1,4620,17.22,CSH,52.0,0.0
VTS,1,1,1980,3.4,CSH,21.0,0.0
VTS,1,1,540,1.57,CRD,8.5,1.8
VTS,1,1,600,1.99,CSH,9.5,0.0
VTS,1,1,900,1.17,CRD,10.5,2.2
VTS,1,1,1260,0.17,CSH,13.0,0.0
VTS,1,1,1380,2.75,UNK,16.5,3.3
VTS,1,1,1080,1.88,CSH,11.5,0.0
CMT,1,1,878,1.2,CSH,10.5,0.0
CMT,1,2,614,2.9,CSH,11.0,0.0
CMT,1,1,1099,2.4,CSH,13.5,0.0
CMT,1,1,638,1.3,CRD,8.5,2.0
CMT,1,1,435,1.6,CRD,8.0,2.85
CMT,1,1,329,2.3,CSH,8.0,0.0
CMT,1,2,702,0.8,CSH,8.0,0.0
VTS,1,1,1380,2.14,CSH,14.5,0.0
VTS,1,1,600,0.78,CSH,7.5,0.0
VTS,1,1,1080,1.04,CRD,12.0,3.0
VTS,1,1,540,2.25,CRD,9.0,2.7
VTS,1,1,540,0.75,CRD,7.0,0.0
VTS,1,1,240,0.66,CSH,5.0,0.0
VTS,1,1,720,2.07,CSH,10.0,0.0
VTS,1,1,300,1.14,CRD,6.0,1.75
VTS,1,1,960,3.13,CRD,13.0,2.5
VTS,1,1,1740,5.81,CSH,23.5,0.0
VTS,1,1,900,6.23,CRD,19.5,5.0
VTS,1,1,780,3.94,CRD,13.5,2.8
VTS,1,1,1860,13.19,CRD,39.0,7.9
VTS,2,1,1860,17.51,CSH,52.0,0.0
VTS,1,1,1080,3.85,CSH,15.5,0.0
VTS,1,1,480,1.46,CRD,7.5,1.6
VTS,1,1,900,2.66,CSH,12.0,0.0
VTS,1,1,540,0.95,CRD,7.5,2.0
CMT,1,1,887,3.5,CRD,14.0,2.0
CMT,1,3,1179,4.0,CSH,16.5,0.0
CMT,1,1,595,1.3,CSH,8.0,0.0
CMT,1,2,1698,7.2,CRD,25.5,7.95
CMT,1,1,116,0.5,CRD,4.0,0.9
CMT,1,1,1064,1.3,CSH,12.0,0.0
CMT,1,1,122,0.2,CSH,3.5,0.0
CMT,1,2,2288,2.4,CRD,22.5,4.8
VTS,1,1,600,1.83,CRD,8.5,1.7
VTS,1,1,480,1.46,CSH,7.5,0.0
VTS,1,1,720,0.87,CSH,8.0,0.0
VTS,1,1,1020,1.73,CSH,12.0,0.0
VTS,1,1,360,0.77,CRD,5.5,1.65
VTS,1,1,480,1.37,CRD,7.0,1.4
VTS,1,1,1080,2.87,CSH,13.5,0.0
VTS,1,1,540,1.74,CSH,8.5,0.0
VTS,1,1,840,1.36,CRD,10.0,2.2
VTS,1,1,1440,3.77,CRD,15.5,3.2
VTS,1,1,420,1.31,CRD,6.5,1.4
VTS,1,1,300,0.37,CRD,5.0,1.0
VTS,1,1,1980,17.03,CSH,48.5,0.0
VTS,1,1,600,2.04,CSH,9.0,0.0
CMT,1,1,1302,2.5,CSH,14.5,0.0
CMT,1,1,601,3.0,CRD,11.5,2.0
CMT,1,2,1935,3.1,CSH,20.0,0.0
CMT,1,1,318,0.7,CRD,5.5,1.4
CMT,1,1,351,0.8,CRD,5.5,1.0
CMT,1,1,648,4.9,CRD,16.0,3.4
CMT,1,1,1047,4.8,CSH,17.5,0.0
CMT,1,1,440,1.0,CRD,6.5,1.0
VTS,1,1,540,1.63,CRD,7.5,2.25
VTS,1,1,660,2.22,CSH,10.0,0.0
VTS,1,1,960,2.84,CSH,12.5,0.0
VTS,1,1,840,3.24,CSH,12.5,0.0
VTS,1,1,60,0.46,CRD,3.5,1.05
VTS,1,1,600,1.18,CRD,8.0,1.0
VTS,1,1,1380,3.31,CRD,17.0,3.4
VTS,1,1,1260,5.66,CRD,20.0,4.0
VTS,1,1,180,0.49,CRD,4.0,0.8
VTS,1,1,480,1.35,CRD,7.0,1.4
VTS,1,2,960,3.46,CRD,14.0,2.9
VTS,1,1,420,1.65,CRD,7.5,0.0
VTS,1,1,480,1.92,CRD,9.0,1.9
VTS,1,2,360,0.9,CRD,6.0,1.62
VTS,1,2,1080,3.4,CRD,14.5,3.0
VTS,1,5,480,1.91,CRD,8.0,1.7
VTS,1,5,300,1.56,CSH,6.5,0.0
CMT,1,1,864,3.5,CRD,13.5,2.9
CMT,1,1,2118,0.9,CSH,20.0,0.0
VTS,1,1,900,3.93,CRD,14.5,2.9
VTS,1,1,540,1.73,CSH,8.0,0.0
VTS,1,1,240,0.89,CRD,5.0,1.0
VTS,1,1,900,1.63,UNK,11.0,2.2
VTS,1,1,480,1.6,CRD,7.5,1.5
VTS,1,2,840,3.24,CSH,13.5,0.0
VTS,1,1,540,1.33,CSH,8.0,0.0
VTS,1,1,480,1.22,CRD,7.0,1.4
VTS,1,1,180,1.12,CRD,5.5,1.0
VTS,1,2,780,3.79,CSH,13.0,0.0
VTS,3,1,4080,25.59,CSH,91.0,0.0
VTS,1,5,300,1.0,CSH,6.0,0.0
VTS,1,5,1620,7.91,CSH,26.5,0.0
VTS,1,5,840,3.68,CSH,13.5,0.0
VTS,1,5,720,2.08,CRD,10.0,2.1
VTS,1,5,420,1.31,CSH,7.0,0.0
VTS,1,1,660,1.28,CRD,8.5,1.8
VTS,1,1,240,0.78,CSH,5.0,0.0
VTS,1,1,120,0.66,CSH,4.5,0.0
VTS,1,1,180,0.54,CRD,4.0,1.0
VTS,1,1,840,0.81,CSH,9.5,0.0
VTS,1,1,780,0.95,CSH,9.5,0.0
VTS,1,1,420,3.16,CRD,10.5,2.0
VTS,1,1,960,2.76,CSH,12.5,0.0
VTS,1,1,840,2.34,CSH,11.0,0.0
VTS,1,1,300,0.78,CSH,5.5,0.0
CMT,1,1,866,1.3,CRD,10.5,2.4
CMT,1,1,1171,4.4,CRD,17.0,2.5
CMT,1,1,287,1.2,CSH,6.0,0.0
VTS,1,1,180,0.49,CSH,4.0,0.0
VTS,1,1,660,1.77,CSH,9.0,0.0
VTS,1,1,1380,6.97,CRD,23.0,2.0
VTS,1,2,660,1.05,CSH,9.0,0.0
VTS,1,1,1200,1.41,CRD,13.5,2.8
VTS,1,5,1260,6.36,CRD,21.0,5.38
VTS,1,5,840,1.31,CRD,10.0,1.0
VTS,1,5,360,1.8,CSH,7.5,0.0
VTS,1,5,180,0.64,CSH,4.5,0.0
VTS,1,5,720,4.14,CRD,14.0,1.0
VTS,1,5,480,1.31,CSH,7.5,0.0
VTS,1,5,180,0.55,CSH,4.5,0.0
VTS,1,5,240,1.0,CSH,5.5,0.0
VTS,1,5,240,1.21,CRD,5.5,5.8
VTS,1,5,360,1.53,CRD,7.0,2.0
VTS,1,1,420,1.7,CRD,7.5,1.0
VTS,1,1,2040,14.29,CSH,43.0,0.0
VTS,1,1,660,0.91,CSH,8.0,0.0
VTS,1,1,360,2.17,CRD,8.0,1.7
CMT,2,2,1937,18.3,CSH,52.0,0.0
CMT,1,1,259,0.8,CSH,5.5,0.0
CMT,1,1,620,1.0,CRD,8.0,1.7
CMT,1,1,127,0.4,CSH,3.5,0.0
VTS,1,1,720,6.41,CRD,19.5,5.0
VTS,1,1,300,1.64,CRD,6.5,1.0
VTS,1,1,240,0.71,CSH,5.0,0.0
VTS,1,5,900,4.23,CRD,16.0,0.0
VTS,1,5,180,0.49,CRD,4.0,1.0
VTS,1,5,300,1.43,CSH,6.5,0.0
VTS,2,5,2940,17.37,CSH,52.0,0.0
VTS,1,5,240,1.0,CSH,5.5,0.0
VTS,1,5,240,0.99,CRD,5.0,1.65
VTS,1,5,360,1.1,CRD,6.0,1.0
VTS,1,1,1020,3.2,CSH,13.5,0.0
VTS,1,1,660,2.24,CRD,9.5,2.0
VTS,1,1,1440,7.15,CRD,24.5,6.25
VTS,1,1,1560,4.77,CRD,20.5,2.0
VTS,1,1,600,1.9,CRD,9.0,3.0
VTS,1,1,480,1.64,UNK,8.0,1.7
VTS,1,1,300,1.15,CRD,6.0,1.3
VTS,1,1,600,3.9,CSH,12.5,0.0
VTS,1,1,1740,8.82,CRD,29.5,6.0
VTS,1,6,1260,5.78,CRD,19.5,5.12
VTS,1,6,720,2.9,CRD,11.5,2.4
CMT,1,1,743,1.8,CRD,10.0,2.0
CMT,3,1,4081,18.9,CRD,82.0,30.0
CMT,1,1,808,1.8,CRD,10.0,2.1
CMT,2,2,3991,18.8,CSH,52.0,0.0
CMT,1,1,391,2.4,CRD,9.0,2.5
CMT,1,2,367,1.1,CSH,7.0,0.0
VTS,1,2,420,1.78,CRD,8.0,1.0
VTS,1,5,420,1.68,CRD,7.5,1.6
VTS,1,5,180,0.74,CSH,5.0,0.0
VTS,2,5,2400,19.94,CSH,52.0,0.0
VTS,1,5,180,0.63,CSH,4.0,0.0
VTS,1,5,180,0.85,CSH,5.0,0.0
VTS,1,5,420,1.25,CRD,7.0,1.5
VTS,1,5,660,4.3,CSH,13.5,0.0
VTS,1,5,240,0.87,CSH,5.5,0.0
VTS,1,1,420,0.83,CRD,6.5,1.3
VTS,1,1,960,2.58,CRD,13.0,2.6
VTS,1,1,1500,2.77,CSH,17.0,0.0
VTS,1,1,300,0.96,CRD,6.0,1.25
VTS,1,1,480,1.27,CSH,7.5,0.0
CMT,1,1,2698,12.3,CRD,42.5,8.6
CMT,1,1,888,0.5,CSH,9.5,0.0
CMT,1,1,59,0.2,CSH,3.0,0.0
CMT,1,1,796,2.1,CSH,11.0,0.0
CMT,1,1,729,3.2,CRD,12.0,1.5
CMT,1,1,555,1.7,CRD,8.5,1.0
CMT,1,1,354,1.4,CSH,6.5,0.0
CMT,1,1,840,3.2,CRD,13.5,3.5
CMT,1,1,1256,9.3,CRD,28.5,6.0
CMT,1,1,289,0.6,CRD,5.0,1.1
CMT,1,1,1272,3.8,CSH,17.0,0.0
CMT,1,1,832,5.3,CRD,17.5,3.7
CMT,1,1,484,2.2,CRD,9.0,2.37
VTS,1,1,180,0.67,CRD,4.5,0.5
VTS,1,1,660,1.61,CSH,9.5,0.0
VTS,1,1,1140,3.25,CSH,14.0,0.0
VTS,1,1,900,2.8,CRD,12.5,2.5
VTS,1,1,420,0.73,CSH,6.0,0.0
VTS,1,1,360,1.28,CRD,6.5,1.4
VTS,1,2,900,2.41,CSH,11.0,0.0
VTS,1,1,2520,4.66,CSH,27.0,0.0
VTS,1,1,840,1.78,CRD,10.5,1.5
